TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX001365,AC00305,-0.8136090166949176,9/11/2023 17:05,1,40,D000477,214.32.109.197,M009,1,-0.6482719951359424,1,0.9943329544178193,-0.3491456229252402,0.7419694984597978,11/4/2024 8:08,0
TX001366,AC00338,-0.3418116559567725,11/10/2023 16:43,1,25,D000353,49.29.37.185,M056,1,1.2450526271420697,1,-0.22869892385346535,-0.3491456229252402,-0.1834024034850971,11/4/2024 8:08,0
TX001367,AC00268,0.16853540526369126,6/12/2023 16:34,1,22,D000472,147.227.81.224,M016,0,-0.47377162401553613,0,1.9113821855660944,-0.3491456229252402,2.1994200253201357,11/4/2024 8:08,0
TX001368,AC00363,-0.583103824889764,12/7/2023 16:19,1,32,D000080,19.228.76.177,M055,0,0.9837366339329514,1,0.24445574707493445,-0.3491456229252402,0.1519549234350173,11/4/2024 8:07,0
TX001369,AC00316,1.3333698876912776,1/2/2023 16:01,0,20,D000361,156.96.135.18,M077,1,-0.5833248378612185,3,-0.1358765229566731,-0.3491456229252402,-0.875527237507153,11/4/2024 8:12,1
TX001370,AC00167,1.0307147065740125,8/8/2023 17:41,1,40,D000643,36.77.94.252,M031,2,-0.2090464044886539,1,-0.6272964782292312,-0.3491456229252402,1.6588933085116628,11/4/2024 8:09,0
TX001371,AC00405,1.4264685644654405,10/16/2023 17:08,1,8,D000335,6.234.101.35,M066,1,1.1558679023151772,1,0.7349824741015387,-0.3491456229252402,1.6172106629525294,11/4/2024 8:10,0
TX001372,AC00098,0.8000298543824516,10/9/2023 17:32,1,32,D000354,129.102.184.189,M100,0,-0.47377162401553613,0,1.0605218951880027,-0.3491456229252402,1.131355964108519,11/4/2024 8:11,0
TX001373,AC00116,0.8417500119975166,10/9/2023 17:23,1,27,D000399,157.130.28.27,M100,2,0.37636888822904985,1,-0.5372711240236812,-0.3491456229252402,-0.22054970301243787,11/4/2024 8:11,0
TX001374,AC00267,-0.8665191971952396,1/13/2023 16:23,1,21,D000072,74.58.165.67,M054,2,-0.25751580401523905,1,3.1995283292737793,-0.3491456229252402,-0.3191624265939994,11/4/2024 8:11,0
TX001375,AC00447,0.24104797976043196,10/20/2023 16:02,1,1,D000674,200.13.225.150,M066,1,-0.5119340999804827,0,0.24445574707493445,-0.3491456229252402,0.8246936008117836,11/4/2024 8:07,0
TX001376,AC00042,0.2842673683841517,9/13/2023 18:11,0,28,D000203,76.0.164.168,M052,1,-0.7339824350788209,3,1.6257746796439516,-0.3491456229252402,-0.7475728387164187,11/4/2024 8:11,1
TX001377,AC00074,0.5262439572431914,5/4/2023 17:49,1,14,D000530,116.106.207.139,M019,2,0.4453373664575677,1,-0.14929311810394955,-0.3491456229252402,1.3002232472976456,11/4/2024 8:09,0
TX001378,AC00063,-0.20747553198142685,10/4/2023 17:10,1,22,D000024,23.163.145.195,M026,0,0.2442442201722386,0,2.8669141921712775,-0.3491456229252402,1.1546212672975438,11/4/2024 8:10,0
TX001379,AC00085,0.731922078311124,4/3/2023 17:59,0,36,D000133,101.120.142.50,M033,2,-0.10674709940270917,0,2.560103606326419,-0.3491456229252402,0.9656213271911482,11/4/2024 8:09,0
TX001380,AC00126,-0.41795414348552945,7/25/2023 18:00,1,21,D000522,203.245.215.62,M052,1,0.9007631160029763,2,-0.5023267342058532,-0.3491456229252402,0.5009051753405196,11/4/2024 8:07,0
TX001381,AC00471,1.0916851040144697,6/20/2023 17:07,1,38,D000339,73.108.76.238,M014,2,2.143633573451975,0,0.1282970402171058,-0.3491456229252402,2.209724218186905,11/4/2024 8:10,0
TX001382,AC00304,0.6713996004722305,3/10/2023 16:35,1,28,D000211,53.131.194.183,M034,1,2.8415965038172715,2,0.8797858533005131,-0.3491456229252402,0.9976643181733588,11/4/2024 8:10,0
TX001383,AC00242,1.053900784404431,6/20/2023 18:43,1,42,D000104,166.41.54.117,M014,1,-0.5484451764290895,0,0.8960482679717798,-0.3491456229252402,1.3596655277079293,11/4/2024 8:11,0
TX001384,AC00261,1.411313061165652,7/14/2023 16:22,1,6,D000316,172.184.35.29,M071,1,1.3363344848183645,2,-0.06803706065547573,-0.3491456229252402,1.1353726530506125,11/4/2024 8:09,0
TX001385,AC00338,-0.028601432187575583,11/27/2023 16:57,1,29,D000637,130.29.230.16,M057,0,-0.706944366889606,3,1.7142526653101662,-0.3491456229252402,-0.5666156551565916,11/4/2024 8:09,1
TX001386,AC00292,-0.7634825996573922,6/9/2023 18:33,1,19,D000363,55.154.161.250,M090,1,1.7226937628081824,2,1.1105068371743456,-0.3491456229252402,0.7082879982195152,11/4/2024 8:09,0
TX001387,AC00024,-0.46503477793971054,10/30/2023 16:36,1,20,D000379,184.4.253.143,M070,2,-0.6783816759231728,3,0.5155216508502464,-0.3491456229252402,-0.7470961572168702,11/4/2024 8:11,1
TX001388,AC00441,-0.5729411423280488,8/29/2023 16:16,0,2,D000113,101.223.82.253,M044,1,-0.5833248378612185,3,-0.36914486269189817,-0.3491456229252402,-0.43274389633524635,11/4/2024 8:11,1
TX001389,AC00412,1.0384905564735147,8/7/2023 17:17,1,10,D000013,8.136.178.116,M095,0,-0.6783816759231728,3,2.8669141921712775,-0.3491456229252402,-0.8921068846979413,11/4/2024 8:08,1
TX001390,AC00315,1.2312762586226904,5/23/2023 16:44,1,40,D000248,28.149.72.129,M043,1,-0.6783816759231728,3,-0.4547910102843443,-0.3491456229252402,-0.9442247865073691,11/4/2024 8:11,1
TX001391,AC00120,0.6222103368865113,2/9/2023 17:46,1,39,D000014,155.37.19.43,M011,1,0.5162632439437861,0,0.34831927315081285,-0.3491456229252402,1.8137218062388198,11/4/2024 8:10,0
TX001392,AC00462,-0.8046370759129697,6/27/2023 17:50,1,36,D000416,21.97.154.92,M061,2,1.7226937628081824,0,-0.040555443801295436,-0.3491456229252402,-0.6407941043069489,11/4/2024 8:10,0
TX001394,AC00166,1.014640073456785,9/18/2023 16:18,1,20,D000404,1.198.76.182,M031,1,0.11976741077088864,1,2.6362248154210164,-0.3491456229252402,1.2773258851345486,11/4/2024 8:11,0
TX001395,AC00438,-0.06562110959669691,7/6/2023 17:53,1,40,D000069,49.174.157.140,M044,2,-0.1587959233183162,1,-0.8286709826157186,-0.3491456229252402,0.5233156677695481,11/4/2024 8:09,0
TX001396,AC00090,1.5806183575624573,10/19/2023 16:34,1,39,D000377,59.127.135.25,M031,2,-0.2090464044886539,0,-0.6052387349272419,-0.3491456229252402,2.186725004318061,11/4/2024 8:07,0
TX001397,AC00041,-0.6829294113162645,4/28/2023 16:55,1,30,D000353,167.95.191.52,M094,0,-0.706944366889606,3,2.6362248154210164,-0.3491456229252402,-0.5091065702916948,11/4/2024 8:11,1
TX001398,AC00141,2.3367717092407116,6/28/2023 17:58,0,40,D000451,191.25.177.160,M058,2,-0.7339824350788209,3,0.7669156417318352,-0.3491456229252402,0.8503376781803806,11/4/2024 8:07,0
TX001399,AC00410,0.5445687207626099,3/8/2023 17:42,1,13,D000626,135.73.131.111,M012,0,-0.3042216710663052,0,1.027361593246426,-0.3491456229252402,2.6305723442897615,11/4/2024 8:08,0
TX001400,AC00362,0.637304461273108,9/27/2023 16:25,1,19,D000657,57.166.147.242,M059,2,2.2543646678119225,0,0.7989900873455935,-0.3491456229252402,2.430989846472618,11/4/2024 8:09,0
TX001401,AC00315,0.12452395468772068,9/20/2023 16:30,1,2,D000696,201.114.165.141,M033,2,-0.43393816547027136,0,0.3184375745895337,-0.3491456229252402,1.6182376537213616,11/4/2024 8:10,0
TX001402,AC00092,-0.48405794329019913,10/6/2023 18:39,1,25,D000317,49.172.82.247,M042,2,0.5162632439437861,1,1.3304177974628573,-0.3491456229252402,0.05310903288005622,11/4/2024 8:07,0
TX001403,AC00133,1.189521693784856,1/11/2023 17:27,1,40,D000442,19.20.13.234,M002,1,-0.5484451764290895,1,-0.2547402139872366,-0.3491456229252402,1.1112319090530007,11/4/2024 8:09,0
TX001404,AC00069,0.5306863913919746,6/22/2023 17:28,1,28,D000674,77.21.150.75,M079,0,-0.827356631272439,3,-0.5828763634744665,-0.3491456229252402,-0.5963980543650557,11/4/2024 8:07,1
TX001405,AC00498,-0.7359776688659345,5/8/2023 16:25,1,16,D000537,131.41.45.13,M096,2,-0.39241452246849207,0,-0.8009742973437389,-0.3491456229252402,2.2175372745990245,11/4/2024 8:07,0
TX001406,AC00006,1.771287775398156,8/11/2023 17:12,1,11,D000044,51.250.46.149,M009,0,-0.6165934922557188,3,0.39344552581335557,-0.3491456229252402,-0.6889237850525222,11/4/2024 8:09,1
TX001407,AC00104,0.513641733112841,8/24/2023 17:13,1,27,D000122,59.12.96.11,M058,2,0.9007631160029763,1,-0.17597177462606156,-0.3491456229252402,-0.5853418429036827,11/4/2024 8:09,0
TX001408,AC00311,1.1143947757292336,2/21/2023 17:42,1,38,D000018,203.99.96.114,M016,1,-0.8471285196555793,3,1.5031191892719205,-0.3491456229252402,-0.5106165521867002,11/4/2024 8:08,1
TX001409,AC00144,1.2675824473340416,12/4/2023 17:53,0,35,D000501,63.191.171.41,M009,0,0.9007631160029763,0,0.6715453120874793,-0.3491456229252402,-0.5747261169684859,11/4/2024 8:07,1
TX001410,AC00157,-0.28044546940880183,12/4/2023 16:23,1,39,D000076,21.28.32.1,M074,1,3.221215988352632,2,-0.5940950833326508,-0.3491456229252402,-0.014333737064176484,11/4/2024 8:08,0
TX001411,AC00171,-0.7664830012632962,12/21/2023 17:56,1,39,D000255,76.136.92.235,M099,2,-0.827356631272439,3,0.7669156417318352,-0.3491456229252402,-0.6213395661731772,11/4/2024 8:06,1
TX001412,AC00374,-0.47082925347078264,6/8/2023 18:54,1,4,D000649,148.112.151.27,M100,2,1.0687670421764994,1,3.458314754869934,-0.3491456229252402,-0.01863869058460526,11/4/2024 8:08,0
TX001413,AC00219,-0.6874433733412242,9/18/2023 17:18,0,27,D000470,49.31.186.82,M067,2,1.7226937628081824,0,0.7829352865375497,-0.3491456229252402,2.3742006253982946,11/4/2024 8:07,0
TX001414,AC00405,0.8656567925417682,1/16/2023 18:02,0,24,D000280,172.111.76.65,M014,0,1.7226937628081824,2,0.6400440667704039,-0.3491456229252402,-0.3469832695992767,11/4/2024 8:06,0
TX001415,AC00075,-0.4423365301027433,6/23/2023 16:41,1,37,D000128,66.226.179.193,M090,1,-0.8061813649363558,3,1.2113438577034477,-0.3491456229252402,-0.5613124258407315,11/4/2024 8:12,1
TX001416,AC00136,1.9191597059840013,11/20/2023 16:31,0,2,D000380,167.104.180.235,M060,2,-0.6783816759231728,3,0.14266425603021068,-0.3491456229252402,-0.9315163089122714,11/4/2024 8:08,1
TX001417,AC00056,-0.7975995751195453,4/24/2023 17:04,0,22,D000189,41.82.55.163,M094,1,0.5162632439437861,1,1.027361593246426,-0.3491456229252402,0.2561121423660596,11/4/2024 8:07,0
TX001418,AC00368,0.9675888288532589,1/6/2023 17:35,1,9,D000379,7.105.184.86,M075,0,-0.6165934922557188,3,-0.659791781956173,-0.3491456229252402,-0.7304402217283665,11/4/2024 8:11,1
TX001419,AC00261,-0.893717559837634,3/15/2023 16:47,1,15,D000011,156.96.135.18,M076,2,2.143633573451975,2,0.15707563300063307,-0.3491456229252402,-0.09832028105977388,11/4/2024 8:10,0
TX001420,AC00090,-0.24557568314816447,6/26/2023 17:38,1,3,D000122,17.36.132.202,M008,2,1.52524197186534,2,-0.01288062106681932,-0.3491456229252402,1.0679950001270204,11/4/2024 8:07,0
TX001421,AC00297,-0.4788004127755549,1/30/2023 18:47,1,39,D000509,51.196.87.214,M047,0,-0.10674709940270917,0,-0.12240896653047356,-0.3491456229252402,-0.6957213808102338,11/4/2024 8:10,1
TX001422,AC00144,0.7586374599812291,3/2/2023 16:06,1,28,D000211,107.247.202.71,M040,1,0.2442442201722386,1,0.9286751427243863,-0.3491456229252402,-0.07087765645902004,11/4/2024 8:06,0
TX001423,AC00207,-0.6571197389747274,12/28/2023 16:51,1,0,D000572,113.134.242.82,M026,2,-0.827356631272439,3,1.2452093912772844,-0.3491456229252402,-0.6190368312166719,11/4/2024 8:09,1
TX001424,AC00443,3.2602699877805037,12/20/2023 18:12,1,11,D000474,49.31.186.82,M090,1,1.4297266028457134,0,1.2282609448685058,-0.3491456229252402,2.1624091271962538,11/4/2024 8:09,0
TX001425,AC00179,0.8552778985163587,2/9/2023 16:29,1,9,D000072,49.31.186.82,M004,2,2.2543646678119225,2,-0.3441260658127747,-0.3491456229252402,0.8215621663690454,11/4/2024 8:08,0
TX001426,AC00175,1.6205284717896875,2/6/2023 18:39,1,22,D000605,6.204.110.7,M086,2,1.7226937628081824,0,-0.18923299006162286,-0.3491456229252402,2.6501870996964096,11/4/2024 8:10,0
TX001427,AC00386,0.26976593251076286,5/23/2023 16:29,1,2,D000626,165.35.58.173,M078,0,-0.827356631272439,3,1.4336780518580108,-0.3491456229252402,-0.7754041577280203,11/4/2024 8:10,1
TX001428,AC00067,0.23350256525593793,9/7/2023 17:19,1,10,D000381,125.89.163.224,M014,0,-0.827356631272439,3,-0.6704609071135504,-0.3491456229252402,-0.37656464643962256,11/4/2024 8:11,1
TX001429,AC00369,-0.860198177777389,11/13/2023 16:32,1,40,D000320,203.174.215.229,M008,1,-0.827356631272439,3,3.1995283292737793,-0.3491456229252402,-0.6665313452964438,11/4/2024 8:06,1
TX001430,AC00257,-0.38501351223245034,5/30/2023 16:28,1,27,D000627,23.255.214.209,M012,2,1.0687670421764994,2,0.2151571623930133,-0.3491456229252402,-0.3961841092515518,11/4/2024 8:11,0
TX001431,AC00059,0.7962040937645006,3/20/2023 17:30,1,2,D000264,214.67.148.245,M050,2,-0.34918185567292914,0,0.17153088832724694,-0.3491456229252402,0.6099702647922098,11/4/2024 8:09,0
TX001432,AC00341,0.06212270785468989,1/30/2023 17:22,1,12,D000474,72.128.135.172,M034,0,-0.25751580401523905,1,3.2589126406080045,-0.3491456229252402,1.399543788325709,11/4/2024 8:08,0
TX001433,AC00357,0.16876136600657296,7/17/2023 16:05,1,29,D000144,161.195.172.148,M039,2,1.4297266028457134,2,2.712736394723666,-0.3491456229252402,-0.13415042870952598,11/4/2024 8:09,0
TX001434,AC00455,-0.28878332109865745,8/4/2023 18:34,1,7,D000696,171.150.178.172,M015,2,0.2442442201722386,1,-0.09532257163237806,-0.3491456229252402,0.7624750511747768,11/4/2024 8:06,0
TX001435,AC00346,0.09996524856317401,3/13/2023 16:26,1,14,D000456,147.114.91.132,M001,0,-0.6783816759231728,3,-0.7326698992375198,-0.3491456229252402,-0.7080753665697659,11/4/2024 8:11,1
TX001436,AC00118,2.047088648603228,3/7/2023 16:51,1,5,D000577,180.224.54.115,M058,1,0.8198327736636721,2,0.2151571623930133,-0.3491456229252402,-0.23017137684663913,11/4/2024 8:12,0
TX001437,AC00275,-0.05637171854740898,6/12/2023 17:10,0,23,D000059,100.4.40.132,M005,2,-0.34918185567292914,0,-0.026742006048382498,-0.3491456229252402,2.589072149270243,11/4/2024 8:07,0
TX001438,AC00028,-0.25597695949941274,2/7/2023 17:38,1,20,D000624,120.32.147.210,M058,1,-0.8061813649363558,3,0.1282970402171058,-0.3491456229252402,-0.5404762129307303,11/4/2024 8:12,1
TX001439,AC00179,5.374767149413257,9/15/2023 17:31,0,8,D000246,141.121.30.32,M012,2,1.6228934492942844,0,-0.14929311810394955,-0.3491456229252402,2.0817576379015192,11/4/2024 8:10,0
TX001440,AC00090,-0.39567063482000475,8/10/2023 16:10,1,42,D000079,192.95.36.246,M059,1,-0.6783816759231728,3,0.04303755574789024,-0.3491456229252402,-0.6974791037578352,11/4/2024 8:07,1
TX001441,AC00367,0.8765622762039509,5/22/2023 17:59,0,39,D000310,44.197.126.59,M082,2,3.221215988352632,2,1.9838921733296127,-0.3491456229252402,1.0112379849548716,11/4/2024 8:10,0
TX001442,AC00441,1.3476678088461547,6/5/2023 16:08,0,15,D000408,175.210.47.87,M067,2,-0.3042216710663052,1,0.4541713381981165,-0.3491456229252402,1.1837966057670533,11/4/2024 8:07,0
TX001443,AC00266,1.2074734450924125,11/24/2023 16:45,1,20,D000527,211.45.75.44,M034,1,3.7598368422538444,2,0.86355765421211,-0.3491456229252402,0.41761259364090836,11/4/2024 8:07,0
TX001444,AC00072,1.8871225596085524,12/22/2023 17:08,1,22,D000515,10.191.172.154,M014,1,2.482506728433298,2,-0.21559701459889255,-0.3491456229252402,1.0652252370328275,11/4/2024 8:07,0
TX001445,AC00245,0.048073442587609885,3/27/2023 18:08,1,30,D000227,218.238.171.184,M057,1,0.2442442201722386,0,0.28872003194278884,-0.3491456229252402,0.4930267782004442,11/4/2024 8:11,0
TX001446,AC00119,-0.35758352773238467,10/18/2023 16:28,1,12,D000443,37.143.57.20,M096,0,1.6228934492942844,0,-0.040555443801295436,-0.3491456229252402,2.293491860058479,11/4/2024 8:09,0
TX001447,AC00061,-0.0168857438166625,3/24/2023 17:04,1,3,D000507,77.21.150.75,M041,0,-0.5484451764290895,1,-0.36914486269189817,-0.3491456229252402,0.19670294664534188,11/4/2024 8:08,0
TX001448,AC00080,3.0019992735305605,12/4/2023 16:16,1,25,D000496,62.152.134.92,M042,2,0.11976741077088864,1,3.5992070083392482,-0.3491456229252402,0.0577682251259973,11/4/2024 8:10,0
TX001449,AC00254,-0.6498211578542469,11/14/2023 18:33,1,9,D000164,214.67.148.245,M095,0,3.3523709426449813,2,0.17153088832724694,-0.3491456229252402,0.8373459304528985,11/4/2024 8:11,0
TX001451,AC00268,-0.41098307204065293,5/8/2023 18:36,0,19,D000301,64.15.0.66,M085,0,0.4453373664575677,1,-0.5602178514618515,-0.3491456229252402,0.8394281694550693,11/4/2024 8:06,0
TX001452,AC00460,-0.737787189982736,2/8/2023 16:42,1,16,D000175,9.230.41.239,M063,2,0.4453373664575677,1,1.3304177974628573,-0.3491456229252402,0.4213339388503456,11/4/2024 8:07,0
TX001453,AC00257,-0.3839620831227716,6/22/2023 17:18,1,33,D000554,202.21.120.44,M069,0,0.4453373664575677,0,0.7829352865375497,-0.3491456229252402,2.358073294017347,11/4/2024 8:12,0
TX001454,AC00398,-0.0783560509153079,5/9/2023 16:40,1,36,D000499,80.75.92.66,M021,1,2.2543646678119225,0,0.8473638231117036,-0.3491456229252402,2.131723112801734,11/4/2024 8:12,0
TX001455,AC00162,-0.5438091488102279,11/13/2023 16:16,1,12,D000525,215.97.143.157,M037,0,-0.3042216710663052,0,0.014984611453076203,-0.3491456229252402,-0.6765232021565496,11/4/2024 8:07,1
TX001456,AC00015,2.3169303146866724,3/6/2023 16:12,1,21,D000233,76.136.92.235,M013,1,1.52524197186534,0,-0.7625409764765199,-0.3491456229252402,2.109548364432578,11/4/2024 8:08,0
TX001457,AC00462,-0.267000345012265,5/11/2023 18:31,1,34,D000327,164.75.163.220,M043,0,-0.6783816759231728,3,1.0108307469082571,-0.3491456229252402,-0.6345395651642335,11/4/2024 8:09,1
TX001458,AC00218,-0.19753236706370217,6/26/2023 16:10,1,41,D000321,190.251.45.32,M039,2,-0.5833248378612185,3,3.4984605503283883,-0.3491456229252402,-0.47026237029927387,11/4/2024 8:08,1
TX001459,AC00217,-0.6045597439668907,11/13/2023 16:41,1,38,D000638,49.31.186.82,M049,1,-0.7339824350788209,3,2.0020873823403753,-0.3491456229252402,-0.8245515163102506,11/4/2024 8:08,1
TX001461,AC00068,0.9249677355077048,11/17/2023 16:50,1,24,D000195,138.87.180.254,M028,2,2.71963412710996,2,1.0108307469082571,-0.3491456229252402,-0.22861048336370482,11/4/2024 8:11,0
TX001462,AC00214,-0.2217195315582795,5/22/2023 17:45,1,4,D000275,65.149.11.248,M024,1,2.367318417534424,2,0.8150798829836015,-0.3491456229252402,0.6885565964738277,11/4/2024 8:11,0
TX001463,AC00266,-0.8577302255075931,12/1/2023 16:33,0,21,D000528,10.191.172.154,M044,2,0.9837366339329514,2,-0.659791781956173,-0.3491456229252402,-0.37628179040378806,11/4/2024 8:09,0
TX001464,AC00193,-0.3192857597963447,5/22/2023 16:24,1,29,D000362,177.116.108.246,M031,2,1.1558679023151772,2,-0.8890340707420015,-0.3491456229252402,0.2157223047072524,11/4/2024 8:08,0
TX001465,AC00132,-0.13667170856345107,2/8/2023 16:52,0,15,D000417,193.221.15.59,M061,1,-0.5833248378612185,1,0.8312045140960318,-0.3491456229252402,-0.6991627206350972,11/4/2024 8:11,1
TX001466,AC00241,0.5043456240644977,4/17/2023 18:42,1,4,D000638,66.226.179.193,M033,2,2.2543646678119225,2,1.2452093912772844,-0.3491456229252402,1.1781558331520703,11/4/2024 8:10,0
TX001467,AC00015,-0.44165157108493136,3/13/2023 16:33,1,37,D000340,9.230.41.239,M093,1,-0.706944366889606,3,-0.5940950833326508,-0.3491456229252402,-0.5999696506402985,11/4/2024 8:09,1
TX001468,AC00352,-0.7132172529175287,10/13/2023 16:22,1,37,D000266,3.77.114.6,M063,0,1.2450526271420697,0,2.4843770240846252,-0.3491456229252402,1.9412513148345842,11/4/2024 8:12,0
TX001470,AC00174,-0.5774829744420256,10/16/2023 16:29,1,4,D000377,151.247.130.190,M029,2,-0.8061813649363558,3,0.6873505302146555,-0.3491456229252402,-0.6184323974444029,11/4/2024 8:09,1
TX001471,AC00024,2.465346556881695,4/3/2023 16:22,0,13,D000185,89.21.156.229,M041,2,0.8198327736636721,1,2.4843770240846252,-0.3491456229252402,0.6213437438749477,11/4/2024 8:10,0
TX001472,AC00250,-0.028649342544160877,4/3/2023 18:37,1,11,D000503,92.214.76.157,M034,0,1.0687670421764994,1,0.3184375745895337,-0.3491456229252402,1.4422348946029098,11/4/2024 8:12,0
TX001473,AC00373,-0.5624844145748873,6/12/2023 17:36,1,40,D000160,98.255.160.110,M052,1,0.0028132515973623325,0,0.7829352865375497,-0.3491456229252402,0.9716701262040389,11/4/2024 8:11,0
TX001474,AC00030,0.9497761337192171,4/17/2023 16:53,1,17,D000289,168.55.199.214,M093,0,1.4297266028457134,1,-0.3815647394314182,-0.3491456229252402,1.1832235951142152,11/4/2024 8:10,0
TX001475,AC00422,0.3449238149637638,7/10/2023 18:34,1,31,D000424,105.87.212.115,M060,1,0.6640459635621242,2,1.2621890753656395,-0.3491456229252402,0.763377571639499,11/4/2024 8:11,0
TX001476,AC00229,-0.22105161818974142,6/7/2023 17:35,1,9,D000213,106.244.1.47,M089,0,1.0687670421764994,0,-0.3939241221448093,-0.3491456229252402,1.6023030884193696,11/4/2024 8:06,0
TX001477,AC00002,-0.8462708034835617,5/5/2023 16:35,1,12,D000475,93.160.83.196,M068,1,-0.39241452246849207,0,-0.4306329305452281,-0.3491456229252402,0.826639583469405,11/4/2024 8:09,0
TX001478,AC00227,3.0189888855688105,12/22/2023 18:24,1,13,D000629,32.71.250.58,M053,0,-0.7339824350788209,3,0.7669156417318352,-0.3491456229252402,-0.6108404264841782,11/4/2024 8:07,1
TX001479,AC00393,0.9077661630153204,9/25/2023 16:23,1,7,D000673,219.31.152.129,M026,0,-0.3042216710663052,1,2.3341253558530792,-0.3491456229252402,0.8291776888489317,11/4/2024 8:11,0
TX001480,AC00042,0.7609009495363297,4/24/2023 17:18,1,35,D000044,89.237.88.251,M019,1,-0.5833248378612185,3,1.0771510781947464,-0.3491456229252402,-0.4647523366785227,11/4/2024 8:12,1
